PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
1541,日出,GOOGLE,扉,PAN7509U,新色票,W:59.030  Y:30.862  金M:7.412  B:2.695,,,,,,,
1542,橡實,大腦  依戀,扉,PAN182U,VS如果父母情緒,W:92.583  金M:3.704  032:3.703,,,,,,,
1543,攝影家,,,暖7C,,W:82.130  Y:5.235  032:2.707  B:9.928,,,,,,,
1544,親子天下,學思達與師生對話,套,PAN331U,新色票,W:85.243  G:10.856  螢光綠:2.694  C:1.206,,,,,,,
1545,朵雲,遇時不候,扉,PAN674U,新色票,W:67.073  M:29.268  Y:2.439  B:1.219,,,,,,,
1546,商周,成為這樣的我,衣,冷11C,,W:78.818  B:19.704  東C:0.985  C:0.492,,,,,,,
1547,順立印,還想浪費一次,封,PAN543C,新色票,W:85.766  Y:1.456  M:3.194  C:9.583,,,,,,,
1548,三采,對愛入座,套,PAN318U,附色票,W:79.5  C:8  G:12.5,,,,,,,
1549,三采,虧我一直把你,套,PAN2444U,附色票,W:82.655  Y:5.384  金M:9.001  M:1.233  B:1.726,,,,,,,
1550,三采,對愛入座,腰,PAN873C,附色票,青口金:28.986  紅口金:60.869  Y:7.246  021:2.898,,,,,,,
1551,三采,地球星人,封,PAN2269U,附色票,W:54.945  Y:27.472  C:17.582,,,,,,,
1552,三采,地球星人,封,PAN1787U,附色票,W:29.412  032:70.588,,,,,,,
1553,遠流,非實用野鳥圖鑑,扉,PAN152U,新色票,Y:72.973  金M:25.676  B:1.351,,,,,,,
1554,親子天下,左羅力54,扉,橘,,Y:88.888  金M:11.111 ,,,,,,,
1555,親子天下,左羅力54,扉,紫,,M:63.888  C:36.111,,,,,,,
1556,親子天下,左羅力55,扉,淺Y,,W:79.775  Y:15.730   021:4.494,,,,,,,
1557,親子天下,左羅力55,扉,綠,,W:27.607  Y:17.178  M:8.589  C:46.626,,,,,,,
1558,格林,中信封,,,,W:86.207  B:13.793,,,,,,,
1559,遠流,你好,扉,PAN652U,,W:84.593  東C:11.020  B:3.115  G:1.272,,,,,,,
1560,天文,小說課之王,扉,PAN483U,新色票,Y:50.472  M:33.019  B:16.509,,,,,,,
1561,獨步,銘印之子,衣,PAN2118C,新色票,C:50.943  M:43.396  B:5.660,,,,,,,
1562,采實,與家人財務,封,PAN166C,新色票,Y:52.473  021:8.834  金M:37.323  B:1.369,,,,,,,
1563,遠流,來自大海的禮物,扉,PAN7555U,新色票,W:56.25  Y:33.333  021:80333  B:2.083,,,,,,,
1564,約書亞,貓的痴情辭典,封+腰,PAN334U,新色票,G:91.667  C:4.166  B:4.166,,,,,,,
1565,天文,李開復,彩+套,PAN639U,附色票,W:31.624  M:1.245  C:65.323  B:1.807,,,,,,,
1566,天文,李開復,封,PAN7688C,新色票,W:56.780  C:33.898  M:8.474  Y:0.847,,,,,,,
1567,麥田,為什麼我們製造,封+腰,PANBLACK6U,新色票,W:25.926   射C:25.926   B:48.148,,,,,,,
1568,采實,與家人財務,套,PAN875U,新色票,M口金:71.428  Y:7.143  021:16.666  B:4.762,,,,,,,
1569,日出,成長思考力,封,PAN199C,經濟牛卡紙,金M:66.666  M:33.333,,,,,,,
1570,大塊,告別玻璃心,扉,,依數位樣,Y:99.010  金M:0.247  M:0.495  C:0.247,,,,,,,
1571,皇冠,雅克和他的主人,扉,PAN348U,新色票,Y:40  C:57.143  B:2.857,,,,,,,
1572,日月,TOEFL  Ibt新制脫福,套,PAN4995U,新色票,W:64.980  金M:21.019  C:4.196  B:9.084,,,,,,,
1573,順立印,如果不行,衣+封+腰,PAN3252C,新色票,W:71.641  G:22.388  C:5.970  ,,,,,,,
1574,順立印,如果不行,套,PAN3262U,新色票,W:39.453  G:44.885  C:15.661,,,,,,,
1575,皇冠,剝製,封,,依樣書調,W:31.022  射C:23.570  B:38.475  Y:3.466  G:3.466,,,,,,,
1576,天文,以我之民,扉,PAN317U,新色票,W:91.666  C:2.083  G:6.25,,,,,,,
1577,雲夢,競合策略,扉,樣書,,W:90  C:1  B:90,,,,,,,
1578,商周,只買4支股,封,PAN874C,新色票,紅口金:30.864  青口金:61.728  021:6.173  B:1.234,,,,,,,
1579,馬可,聖殿騎士團,衣,PAN533C,新色票,G:46.032  M:28.571  B:25.397,,,,,,,
1580,約書亞,洛傑筆記本,封,PAN124C,依色票比例,依色票比例,,,,,,,
1581,格林,莎士比亞,封,PAN3165C,,C:57.692  G:26.923  B:15.385,,,,,,,
1582,約書亞,洛傑筆記本,封,PAN493C,新色票,W:76  金M:20  C:4,,,,,,,
1583,皇冠,日日朵朵,扉,PAN7499U,,W:90.909  Y:8.392  金M:0.699,,,,,,,
1584,三采,把話說清楚,封,PAN7527C,新色票,W:95.518  Y:2.271  021:0.735  B:1.543,,,,,,,
1585,親子天下,在靠北與崩潰,扉,PAN2718U,新色票,W:70.588  射C:27.941  C:1.470,,,,,,,
1586,格林,極限數獨,內文,PAN314U,,C:79.208  G:17.821  B:1.980  M:0.990,,,,,,,
1587,遠流,混血英雄5,扉,DIC235,依色票,金M:83.721  M:11.628  B:4.651,,,,,,,
1588,貓頭鷹,人權條件,衣+腰,PAN171C,新色票,W:16.623  Y:24.935  金M:49.783  021:8.658,,,,,,,
1589,貓頭鷹,人權條件,封,PAN7609U,新色票,W:15.189  Y:34.177  M:37.975  B:12.658,,,,,,,
1590,貓頭鷹,人權條件,扉,PAN Process  Blue,新色票,C:1000  M:50,,,,,,,
1591,親子天下,少年廚俠5,扉,PAN637U,新色票,W:84.171  C:15.377  B:0.452,,,,,,,
1592,小魯,超神奇牙膏,扉,特綠,依樣書調,W:58.823  Y:36.601  G:0.654  C:3.921,,,,,,,
1593,小魯,小修與沃特,扉,,,W:62.5  螢光竹桃M:10.714  螢光粉紅:26.786,,,,,,,
1594,遠流,風土經濟學,扉,PAN578U,新色票,W:75.862  Y:17.241  M:1.724  C:5.172,,,,,,,
1595,遠流,風土經濟學,套,特Y,依夾版樣調,W:68.209  Y:30.451  032:1.340,,,,,,,
1596,臉譜,解開生命之迷,衣+封,PAN7741C,新色票,Y:43.421  C:48.684  021:7.895 ,,,,,,,
1597,小魯,獻給月亮先生,扉,特M,,Y:41.666  M:58.333,,,,,,,
1598,親子天下,雪獅,扉,PAN877U,,,,,,,,,
1599,順利印,松浦-100個工作,套色,PAN287U,依夾版樣調,C:64.356   M:32.871    B:2.772,,,,,,,
1600,遠流,巧克力戰爭,扉,DIC292,依樣書調,W:58.064  Y:17.742  M:19.355  B:4.839,,,,,,,
1601,麥田,台灣西方文明,扉,PAN166U,依樣書調,Y:68.702  M:30.534  B:0.763,,,,,,,
1602,麥田,台灣西方文明,套,PAN166U,依樣書調,Y:68.965  M:31.034,,,,,,,
1603,朵雲,想要一起,扉,PAN127U,新色票,W:81.481  Y:17.777  金M:0.741,,,,,,,
1604,親子天下,我會VS不要兩本,系列,,特Y,螢光Y:50  Y:50,,,,,,,
1605,遠流,哆啦A夢4,封,DIC574,,C:95.588  Y:4.412,,,,,,,
1606,遠流,哆啦A夢1:科學大冒險,封,PAN2405C,,竹桃M:95  C:5,,,,,,,
1607,遠流,三隻山羊嘎啦,彩,特C,,W:50  C:50,,,,,,,
1608,約書亞,黎明,封,PAN192U,,W:19.608  金M:60.784  M:19.608,,,,,,,
1609,如果,世界上最快,封,依原文書,特C,W:68.627  C:29.412  M:1.961,,,,,,,
1610,皇冠,朵朵相遇小語,扉,PAN621U,皇冠色票,W:94.086  G:3.360  B:1.478  Y:1.075,,,,,,,
1611,皇冠,活出全新的自己,扉,PAN657U,新色票,W:96.628  東C:2.467  C:0.411  Y:0.411  B:0.082,,,,,,,
1612,親子天下,陶妖,扉,PAN7697U,新色票,W:69.951  C:20.197  M:3.941  B:5.911,,,,,,,
1613,揚雅棠,最幸福的自然課,扉,PAN135U,新色票,W:58.119  Y:37.607  金M:4.273,,,,,,,
1614,遠流,喂  下車,扉,,,Y:51.948  C:32.467  B:15.584,,,,,,,
1615,三采,胡思亂想,封,DIC346,,Y:66.666  M:13.333  B:20,,,,,,,
1616,順立印,我跟你說,封+腰,PAN905U,,W:14.925  桔Y:37.313  粉紅:47.761,,,,,,,
1617,順立印,我跟你說,衣,PAN291C,有加Y未修,W:91.169  C:5.527  群青:3.304,,,,,,,
1618,順立印,再難過,封+腰,PAN489U,PAN489U,W:91.592  Y:4.704  金M:3.704,,,,,,,
1619,皇冠,笑忘我,扉,PAN288U,新色票,群青:84.615  C:7.692  B:7.692,,,,,,,
1620,天文,引路,封,PAN874C,附色票,用陰獸扉比例,,,,,,,
1621,獨步,怪,腰,PAN873C,,用商金 ,,,,,,,
1622,橡實,巫帝國,套,DIC120,依樣書調,Y:66  金M17  021:17,,,,,,,
1623,橡實,達賴喇嘛說佛教,扉,PAN166U,,Y:63.830  M:35.106  B:1.064,,,,,,,
1624,積木,精萃咖啡,套,PAN7593U,新色票,Y:56.977  M:37.209  B:5.814,,,,,,,
1625,馬可,戰後日本,衣,PAN2252U,新色票,G:81.818  Y:18.182,,,,,,,
1626,字畝,誰說野狼,封,PAN291U,,W:89  C:8  群青:3,,,,,,,
1627,三采,48手瑜伽,扉,PAN2063U,,W:23.585  竹M:66.981  B:6.604  Y:2.830,,,,,,,
1628,皇冠,四幕戲結,扉,PAN7422U,,W:95.838  Y:1.261  032:2.900,,,,,,,
1629,遠流,逮到底部,套,,,Y:56.452  M:42.473  B:1.075,,,,,,,
1630,皇冠,豐臣公主,腰,PAN185C,新色票,金M:85.714  M:14.286,,,,,,,
1631,新星球,當時間開始,腰,PAN7507C,,W:90.385  Y:5.769  021:3.846,,,,,,,
1632,順立印,自殺俱樂部,內封,,用888黑,,,,,,,,
1633,,,,PAN228U,日皓120P 新色票,竹M:45.161  M:43.548  B:11.290,,,,,,,
1634,星出版,複利效應,內封,PAN10131C,,上光銀:178  銀:109  Y:44  021:124,,,,,,,
1635,三采,20個字的精準文案,套,DIC2561,,Y:40.983  G:18.033  C:40.984,,,,,,,
1636,攝影家,心靈的獨白,彩,特綠,,W:32.609  Y:38.043  M:13.043  C:16.304,,,,,,,
1637,攝影家,心靈的獨白,彩,特橘,,W:88.832  Y:7.106  M:3.046  C:1.015,,,,,,,
1638,三采,淺藍綠,扉,PAN635U,新色票,W:88.467  Y:0.806  C:10.727,,,,,,,
1639,親子天下,就算內心,扉,PAN1625C,新色票,W:78.847  Y:10.893  金M:10.259,,,,,,,
1640,皇冠,所有溫柔,扉,PAN5445U,皇冠色票,W:92.592  Y:0.926  M:0.926  C:3.704  B:1.852,,,,,,,
1641,遠流,眼神的觸動,腰,PAN142C,新色票,W:50.847  Y:44.068  M:5.085,,,,,,,
1642,遠流,眼神的觸動,扉,PAN142U,新色票,W:11.480  Y:80.314  M:6.861  金M:1.345,和創造力激發共用,,,,,,
1643,遠流,哆拉A夢7,內封,,,竹M:6.849  M:89.041  C:4.109,,,,,,,
1644,遠流,山之間,扉,PAN503U,新色票,W:93.496  Y:1.626  金M:3.252  G:1.626,,,,,,,
1645,遠流,哆拉A夢3,內封,,,Y:32.631  C:66.316  B:1.053,,,,,,,
1646,攝影家,恆持,外裱書盒,依樣,,W:11.628  M:23.256  C:53.488  B:11.628,,,,,,,
1647,攝影家,恆持,書盒內襯,冷4C,新色票,W:92.391  Y:2.174  東C:1.087  B:4.348,,,,,,,
1648,香光寺,佛教65期,封,PAN8520C,,銀:48.148  Y:35.185  021:3.704  B:12.963,,,,,,,
1649,大寫,適應,封,,,W:76.923  M:17.949  C:2.564  Y:2.564,,,,,,,
1650,大寫,適應,扉,,,W:17.857  C:71.428  Y:10.714,,,,,,,
1651,遠流,匱乏經濟學,扉,,衣腰M,Y:48.780  M:46.341  032:4.878,,,,,,,
1652,遠流,OKR之父,扉,PAN730U,,W:56.784  Y:9.548  021:24.120  B:9.548,,,,,,,
1653,朵雲,曾經美好,扉,PAN2024U,,W:74.627  021:19.403  M:5.970,,,,,,,
1654,圓音,南山律在家,套,PAN4505C,,W:23.437  Y:62.5  M:4.687  B:9.375,,,,,,,
1655,拾光,鳴響雪松1,內封,,,W:65.217  Y:13.043 C:17.391 B:4.348,,,,,,,
1656,親子天下,成就每一個孩子,扉,PAN4655U,,W:72.308  Y:12.307  金M:9.231  B:6.154,,,,,,,
1657,天下雜誌,恐龍的示啟路,衣,PAN1505C,依樣,Y:23.077  021:76.923  另加桔Y,,,,,,,
1658,小魯,爸爸是海洋生物,扉,,C,C:87.719  M:12.281,,,,,,,
1659,皇冠,剩下的盛夏,封,PAN298C,,W:74  C:25  群青:1,,,,,,,
1660,八旗,激進市場,封,BLACK 7C,,Y:17.857  M:10.714  877:17.857  B:53.571,,,,,,,
1661,八旗,激進市場,衣+腰,PAN2356C,,M:78.947  C:17.544  B:3.509,,,,,,,
1662,親子天下,左羅力14,扉,G,,W:78.947  G:18.421  Y:2.631,,,,,,,
1663,親子天下,左羅力15,扉,C,,W:49.180  C:49.180  東C:1.639,,,,,,,
1664,親子天下,左羅力10,扉,,,Y:92.783  金M:3.093  B:4.124,,,,,,,
1665,親子天下,左羅力7,扉,咖啡,,W:68.965  Y:12.069  M:6.896  B:12.069,,,,,,,
1666,親子天下,左羅力6,扉,紫,,W:22.388  M:44.776  C:29.807  Y:2.985,,,,,,,
1667,親子天下,左羅力11,扉,M,,W:18.868  Y:37.736  M:43.396,,,,,,,
1668,遠流,練習有氣質,扉,PAN2019U,新色票,W:43.771  Y:15.152  021:38.720  B:2.356,,,,,,,
1669,天下雜誌,禪與摩托車,封,PAN7494U,,W:81.818  Y:6.061  G:7.576  B:4.545,,,,,,,
1670,橡實,抗炎體質,套,橘,依彩調,Y:89.686  M:9.865  C:0.448,,,,,,,
1671,皇冠,所有溫柔,別冊封,PAN644C,皇冠色票,W:90.071  群青:4.964 C :3.546   B:1.418,,,,,,,
1672,字畝,鹿港少女2,套,PAN379U,新色票,W:77.193  Y:21.053  G:1.754,,,,,,,
1673,字畝,鹿港少女1,套,PAN1625U,新色票,W:83.333  Y:6.944  金M:9.722,,,,,,,
1674,親子天下,左羅力6,扉,橘,,W:89.552  Y:1.492  021:8.955,,,,,,,
1675,天下雜誌,管理大師彼得杜拉克,書盒(正),PAN7515C,新色票,W:70.051  Y:16.244  金M:10.152  B:3.553,,,,,,,
1676,大塊,不當媽會怎樣,,C,依彩樣調,W:88  C:10  Y:1  B:1,,,,,,,
1677,拾光,鳴響雪松4,封,PAN2736U,用群青,,,,,,,,
1678,天下雜誌,管理的價值,封,PAN441C,,W:41.139  Y:15.823  M:12.658  B:30.379,,,,,,,
1679,天下雜誌,經理人的實務,封,PAN7468C,,W:27.778  C:60  M:5.555  B:6.666,,,,,,,
1680,天下雜誌,經營者的責任,封,PAN7760C,,Y:86.538  M:1.923  B:11.538,,,,,,,
1681,順立印,"再難過,也終會度過",套,PAN307U,,C:90.741  M:3.704  B:5.555,,,,,,,
1682,麥田,福澤諭,封+腰,Bight  red,,金M:90.909  Y:9.091,,,,,,,
1683,商周,OGSM,衣+套+彩,PAN8580C,,M口金:81.481  Y:11.111  021:7.407,,,,,,,
1684,天文,周震守的,封+套,PAN2925U,,W:65.254  C:22.034  東C:12.712,,,,,,,
1685,遠流,故事課,套,PAN723U,,W:62.874  Y:3.092  021:28.860  B:5.174,,,,,,,
1686,橡樹林,西藏心瑜珈,封,,,877:36.144  021:30.120  032:33.735,,,,,,,
1687,遠流,波西:托勒密王冠,扉,DIC196,,M:81.667  Y:16.666  B:1.666,,,,,,,
1688,商周,活學,套,PAN7593U,,Y:56.604  M:37.736  B:5.660,,,,,,,
1689,馬可,地中海,內封,PAN303U,,C:70.588  M:14.286  B:15.126,,,,,,,
1690,橡實,猜疑,扉,PAN1355U,,W:71.264  Y:24.138  金M:4.598,,,,,,,
1691,小魯,噠噠噠:爹地超人,扉,,,W:50  Y:20  金M:30,,,,,,,
1692,皇冠,這樣搆圖,扉,PAN156U,,W:85  Y:11  金M:4,,,,,,,
1693,大牌,素描的樂趣,封,PAN552C,,W:94.594  C:2.027  群青:2.027  Y:1.351,,,,,,,
1694,貓頭鷹,古今本草植物圖鑑,封,PAN10257C,,上光銀:60.345  C:29.310  M:10.345,,,,,,,
1695,早安,轉變之書,扉,PAN7565U,,W:51.938  Y:14.728  021:30.232  B:3.101,,,,,,,
1696,星出版,Amazon  故事,扉,PAN10355C,,上光銀:29.856  銀:19.898  Y:34.488  021:15.758,,,,,,,
1697,順立印,松迷彌太郎的大人學,衣+腰+扉,PAN181U,,金M:79.412  Y:5.882  B:14.706,,,,,,,
1698,小魯,長腳的房子,扉,DIC571,,W:64.286  Y:35.714,,,,,,,
1699,遠流,屁屁:被怪盜盯上,彩,淺綠,,W:52.631  C:37.594  G:9.774,,,,,,,
1700,親子天下,小象風中散步,彩,扉(反1),,W:63.063  Y:34.234  C:2.703,,,,,,,
1701,遠流,波西:4,扉,DIC289,,W:503633  Y:23.050  M:25.050  C:1.266,,,,,,,
1702,圓音,金光明經記,套,PAN7555C,,Y:89.552  021:8.955  B:1.492,,,,,,,
1703,順立印,給你的一段話,封,PAN409C,,W:82.243  Y:4.673  M:3.738  B:9.346,,,,,,,
1704,遠流,夢想微微疼,扉,PAN137U,,Y:86.538   金M:13.461,,,,,,,
1705,遠流,共產世界大歷史,扉,PAN180U,,金M:88.679  Y:5.660  :5.660,,,,,,,
1706,遠流,用九柑仔店3,扉,PAN645U,,W:78.571  C:14.286  M:3.571  B:3.571,,,,,,,
1707,親子天下,逃出這本書1,扉,PAN636U,,W:88.461  C:11.058  Y:0.481,,,,,,,
1708,親子天下,逃出這本書2,扉,PAN1215U,,W:76  Y:22  金M:2,,,,,,,
1709,遠流,福爾摩沙三族記,扉,DIC311,,Y:38.333  金M:33.333  B:28.333,,,,,,,
1710,親子天下,晨讀:啟蒙,整本,,,021:91.139  :5.063  :3.797,,,,,,,
1711,親子天下,晨讀:我的成功,整本,PAN2728U,,W:33.333  射C:66.666,,,,,,,
1712,新星球,宇宙密碼,腰,,依彩噴,W:800  Y:25  C:79  B:6,,,,,,,
1713,日月,移動革命,衣,PAN2925C,另一色金M+888黑,W:66.087  C:27.826  群青:6.087,,,,,,,
1714,三采,問道中醫,腰,PAN7619U,,W:406  Y:265  M:247  B:16,,,,,,,
1715,三采,離開以後,別冊封1,PAN643U,附色票,W:1036  C:29  M:6  B:12,,,,,,,
1716,三采,離開以後,別冊封2,PAN541U,附色票,C:63.636  M:21.818  B:14.545,,,,,,,
1717,親子天下,親子教育書公版扉,扉,PAN431U,,W:75.833  B:15  東C:8.333  C:0.833,,,,,,,
1718,三采,好懂秒懂,套,PAN1245U,,Y:83.675  金M:10.659  B:5.665,,,,,,,
1719,一起,當然問倉鼠,套,,,W:73.016  Y:7.936  032:19.048,,,,,,,
1720,積木,Moon月亮,扉,,,C:70.395  M:19.737  Y:9.868,,,,,,,
1721,佛光,心經抄本,拉頁,PAN497U,,金M:51.923  G:18.461  B:9.615,,,,,,,
1722,大家,烹火水風,拉頁,PAN419U,,W:33.333  B:56  G:6.666  Y:4,,,,,,,
1723,日月,心韓檢TOPIK,套,PAN641U,,C:92.857  B:4.286  G:2.857,,,,,,,
1724,天文,素養小學堂,套,PAN310U,,W:78.571  G:5.357  C:16.071,,,,,,,
1725,親子天下,解碼青春,扉,PAN7563U,,W:33.333   Y:46.666   021:16.666  B:3.333,,,,,,,
1726,親子天下,音樂不只是音樂,扉,,,W:680  Y:194  C:416  B:130,,,,,,,
1727,遠流,不一樣的中國,扉,PAN552U,,W:90.551  Y:2.756  M:1.575  C:5.118,,,,,,,
1735,遠流,一起去動物園,扉,,,W:81.761  Y:12.579  M:5.031  B:0.629,,,,,,,
1736,商周,財務報表,套,PAN7620U,,Y:48.837  M:48.837  B:2.325,,,,,,,
1737,遠流,速寫臺灣,扉,PAN545U,舊色票,W:90.334  Y:1.807  M:2.439  C:5.420,,,,,,,
1738,小魯,數字可以這樣玩,封,,,螢光Y:80  021:20,,,,,,,
1739,遠流,台灣之光,扉,PAN7539U,,W:86.842  Y:2.631  B:10.526,,,,,,,
1740,三采,兇宅怪談2,封,PAN2965C,,C:37.313  群青:37.313  B:25.373,,,,,,,
1741,皇冠,嫌疑犯X,扉,PAN434U,,W:94.674  Y:2.367  M:1.183  B:1.775,,,,,,,
1742,親子天下,晨讀:你的獨特,套,PAN7410U,,W:76.923  021:23.077,,,,,,,
1743,麥田,老人與海,扉,PAN8182C,,877:52  C:12  東C:36,,,,,,,
1744,親子天下,中學生晨讀:成長故事,套,紫,,M:49.180C:42.623  V:8.197,,,,,,,
1745,日月,王可樂,套,PAN3564U,,Y:31.486  021:67.973  B:0.540,,,,,,,
1746,親子天下,佐羅力3,扉,紫,,W:32.258  C:33.871  M:32.258  B:1.613,,,,,,,
1747,親子天下,佐羅力2,扉,綠,,W:13.953  Y:16.279  C:69.767,,,,,,,
1748,親子天下,佐羅力36,套,,,G:86.207  C:11.494  B:2.299,,,,,,,
1749,親子天下,佐羅力4,扉,橘,,W:47.059   Y:47.059  M:4.706  021:1.176 ,,,,,,,
1750,親子天下,佐羅力21,衣+封,,,螢光竹桃M:97.561   P:2.439,,,,,,,
1751,親子天下,佐羅力15,衣+封,,,W:54.187  M:39.409  C:4.926  P:1.478,,,,,,,
1752,親子天下,佐羅力13,衣+封,,,竹桃M:25  螢光粉M:25   M:50,,,,,,,
1753,親子天下,佐羅力21,單張,,,W:81.467  M:6.133  C:8.4  B:4,,,,,,,
1754,天文,人生第二曲線,衣,PAN2995U,,珍珠維力油:42.857  螢光C:57.143,,,,,,,
1755,天文,阿甘投資法,套,,,Y:65.789  金M:32.895  B:1.316,,,,,,,
1756,親子天下,正向聚焦,扉,PAN162U,,W:87.143  021:12.857,,,,,,,
1757,順立印,絕交不可惜,封,PAN2141U,,W:86.207  C:11.034  M:2.759,,,,,,,
1758,皇冠,永恆的凝望,封,PAN187C,新色票,金M:78.947   M:15.789   B:5.263,,,,,,,
1759,三采,下班1小時,套,PAN300U,新色票,C:70    群青:30,,,,,,,
1760,皇冠,願你,封,PAN290U,,W:84.704  Y:2.677  M:3.250  C:8.795  B:0.574,,,,,,,
1761,親子天下,晨讀:漫畫:故事+練習,套,PAN3262U,,W:37.5  G:46.875   C:15.625,,,,,,,
1762,格林,今天366天,扉,PAN1545U,,Y:48.864  021:32.576  B:18.560,,,,,,,
1763,天下雜誌,影響有影響的人,套,PAN293U,,C:44.444  群青:55.555,,,,,,,
1764,貓頭鷹,法式愛情,扉,PAN7655U,,W:57.143  M:34.920  C:4.762  B:3.175,,,,,,,
1765,大寫,讀心,扉,暖6U,,W:80.709  Y:4.066  032:3.027  B:12.197,,,,,,,
1766,遠流,高山遠,扉,PAN420U,,W:95.5  Y:1  B:3.5,,,,,,,
1767,天文,我的老闆是總統,封,,依數位樣,W:85.714  Y:5.714  M:8.571,,,,,,,
1768,天文,心念自預,套,PAN3272U,,G:70.370  C:29.629,,,,,,,
1769,日月,讓你的脆弱,衣,PAN101U,,W:60  Y:40,,,,,,,
1770,皇冠,哈利波特,扉,PAN7528U,,W:94.735  Y:1.504  021:1.504  B:2.256,,,,,,,
1771,天文,心念自預,封,PAN10258C,,上光銀:54.545     877:5.454  C:30.909  V:9.091,,,,,,,
1772,貓頭鷹,金窩  銀窩  狗窩,扉,PAN7451U,,W:86.207  群青:10.345   :3.448,,,,,,,
1773,天文,你想活出怎樣的小鎮,封,PAN577U,附色票,W:55.294  Y:30.117   C:11.765   M:2.823,,,,,,,
1774,皇冠,請問侯文詠,扉,暖1U,,W:91.743  Y:3.670  032:0.917   B:3.669,,,,,,,
1775,順立印,人生中的廢棒,套,PAN130U,,Y:87.137  021:3.319  M:9.543,,,,,,,
1776,天下生活,致中和,套,PAN7573U,,W:39.245  Y:33.219  032:20.404  B:7.132,,,,,,,
1777,獨步,KING天災對策室,腰,PAN1585U,,W:19.417  Y:41.747  金M:38.835,,,,,,,
1778,性福,惡魔討厭的事,封,PAN7556U,,W:66.071  Y:19.643  021:8.928  B:5.357,,,,,,,
1779,遠流,哆啦A夢2,封,DIC434,,C:60.417   M:24.088   B:15.495,,,,,,,
1780,小魯,麥基先生,扉,,,W:78.125   Y:3.125   C:14.062   B:4.687,,,,,,,
1781,天下雜誌,堅定信念,扉,冷10U,,W:78.729   Y:0.978   東C:5.868  B:14.425,,,,,,,
1782,天下雜誌,解愛,扉,PAN726U,,W:90.683  Y:3.488  021:4.783  B:1.046,,,,,,,
1783,遠流,暴風雨的夜晚,扉,,,金M:79.167   Y:13.888   B:6.944,,,,,,,
1784,揚雅棠,老農夫,扉,,,W:89.431   Y:4.065   032:0.813   B:5.691,,,,,,,
1785,遠流,海怪歐雷,扉,,,W:60.317   Y:19.048   M:17.460  金M:3.175,,,,,,,
1786,遠流,海怪歐雷,扉,,,金M:90.909   M:9.091,,,,,,,
1787,獨步,鐮鼬,腰,PAN1795U,,金M:89.091   M:9.091   B:1.818,,,,,,,
1789,親子天下,我有理由,扉,,,W:86.956   Y:10.326   M:2.174   C:0.543,,,,,,,
1790,遠流,太陽神試煉3,扉,PAN334U,,G:91.667  C:4.166  B:4.166,,,,,,,
1791,馬可,極北直驅,扉,,,W:12.658   Y:25.316  C:27.848  B:34.177,,,,,,,
1792,遠流,檳榔美少女(上),扉,PAN2268U,,W:64.286   Y:14.286   G:21.428,,,,,,,
1793,遠流,檳榔美少女(下),扉,PAN2346U,,W:54.717  Y:2.830   金M:42.453,,,,,,,
1794,遠流,檳榔美少女(上),封+腰,特綠,,螢光G:81.081     G:18.919,,,,,,,
1795,遠流,檳榔美少女(下),封,特粉紅,,螢粉:77.777  螢橘Y:22.222,,,,,,,
1796,天下生活,幸福瘦,套,PAN144U,,Y:83.019   M:11.321   金M:5.660,,,,,,,
1797,新星球,完結日,腰,PAN170C,,W:73.786   Y:8.738   金M:17.476,,,,,,,
1798,商周,財星500,套,PAN7407U,,W:31.896   Y:4.310   M:12.069   C:51.724,,,,,,,
1799,順立印,悅知:電商人妻,套+彩,PAN158U,,Y:77.670    M:18.447   金M:3.883,,,,,,,
1800,皇冠,來生別哭,扉,PAN7541U,,W:96.280   Y:1.806   C:1.192   M:0.614   G:0.108,,,,,,,
1801,遠流,身士不二,扉,PAN361U,,Y:64   C:36,,,,,,,
1802,親子天下,左羅力9,扉,G,,W:58.333   Y:15   C:23.333   B:3.333,,,,,,,
1803,親子天下,左羅力9,衣+封,粉,,W:73  Y:12  金M:15,,,,,,,
1804,親子天下,左羅力27,衣+封,G,,W:75   G:25,,,,,,,
1805,親子天下,左羅力6,衣+封,橘,,Y:83.784   金M:16.216,,,,,,,
1806,親子天下,左羅力6,衣+封,G,,W:33.333   G:66.666,,,,,,,
1807,三采,不努力王國+圈對粉小生意,,,,Y:23.214   021:53.571   橘Y:23.214,,,,,,,
1807,順立印,悅知:青空,內封,PAN908C,,W:38.961   螢Y:2.597   螢C:2.597,,,,,,,
1808,遠流,用一頓飯時間旅行,扉,PAN7579U,,W:25.926   Y:32.407   032:39.815   B:1.852,,,,,,,
1809,遠流,哆啦A夢2:科學大冒險,腰,PAN1585C,,Y:59.615   金M:40.385,,,,,,,
1810,,,,PAN8043C,日皓白道120,Y:65.217   紅口金:34.782,,,,,,,
1812,遠流,基業長青,套,PAN7504U,,W:57.921   Y:20.792   M:9.406   B:11.881,,,,,,,
1813,親子天下,科學史上20堂(上),套,PAN333U,,W:49.342   Y:1.316   G:49.342   ,,,,,,,
1814,親子天下,科學史上20堂(下),套,PAN226U,,W:57.143   P:34.286   C:8.571,,,,,,,
1815,皇冠,從今以後,扉,PAN7457U,皇冠色票,W:94.811   Y:0.472   C:4.245   B:0.471,,,,,,,
1816,遠流,混血營,扉,DIC148,,M:64.286  P:17.857   C:17.857,,,,,,,
